image_id,data_provider,isup_grade,gleason_score,kfold,probs_raw,probs_without_tta_raw,preds,preds_without_tta
1ec4cf5fe065308a0fc66057b6043020,radboud,2,3+4,4,1.9526938000000005,2.0431795,2,2
1ef4397ef01bbb2381980977b361025a,karolinska,0,0+0,4,0.028726557000000007,0.019103061,0,0
1f1440204eba45ff4f999795c7d52040,radboud,0,negative,4,0.4995278,0.56170684,0,1
1f16f094f5488694af5785d517bda17b,radboud,5,4+5,4,4.767933,4.7837887000000014,5,5
1f22040fa64f8ac3d16c27f038b07e62,karolinska,0,0+0,4,0.0075618093999999985,0.005268714,0,0
1f48036fcc122a364b5d8becb60aa240,karolinska,2,3+4,4,3.038208,2.947124,3,3
1f6a82e2a74957e7ad3d960ee0d0d6a5,karolinska,0,0+0,4,0.06362903,0.08857756,0,0
1f8b382e4b53c5c4b4b7d58cf28850b9,karolinska,1,3+3,4,1.1222256000000002,1.1496419,1,1
1f8b5cd484f0cb5965d03ca696ad0171,radboud,2,3+4,4,1.9945166,2.1076646,2,2
1fa2c2ef880847b97b4fdd3c1cb38fe4,karolinska,1,3+3,4,1.0539093000000002,1.0298846,1,1
1fa5537c8bba02102cbd68fe9b4abd27,radboud,4,3+5,4,3.4862533,3.2982535000000004,3,3
1fb65315d7ded63d688194863a1b123e,karolinska,5,5+5,4,4.6531080000000005,4.6373615,5,5
20295d0f4917e297c4827296397fbec1,radboud,4,4+4,4,4.0091470000000005,3.9974546,4,4
203256da67cb1aab601d3af3f13d5db5,radboud,3,4+3,4,3.725285,3.8211656,4,4
205afeef1c18c6455b3a99703cdfb8df,radboud,2,3+4,4,1.4459156000000002,1.5183029,1,2
209e212fd587a016db5b429425778aa5,karolinska,0,0+0,4,0.5649329000000001,0.75332576,1,1
20a8699c8e439631be7e4bcf6242598d,radboud,1,3+3,4,1.5934322,1.6432623,2,2
2102cdaee1284c7da24effe67551ee87,radboud,2,3+4,4,3.2574215,3.2630763,3,3
210411ec362d79a5e34b8b0fdbd60745,radboud,3,4+3,4,3.8670926,3.8290942,4,4
2108712d16ce155cbeff56ce3bb3105c,karolinska,0,0+0,4,0.23674607,0.24112025,0,0
214461bdbd0837e1188244d0cad99460,radboud,3,4+3,4,2.8270392,2.791243,3,3
21c38be50507087a0aa63fb270d221d5,karolinska,4,4+4,4,4.331893,4.26083,4,4
21e2ecf1c1b82030c3096263fef8b927,radboud,1,3+3,4,0.78456277,0.95312476,1,1
224204f1ccde52b6d5a43c94440d9324,karolinska,0,0+0,4,0.01155995,0.013419113,0,0
226301ee1193716a8079c58d8669b4f9,radboud,0,negative,4,0.38105962,0.45988655,0,0
2285fafb1f76a5c4fc268b08c7e8ff9b,karolinska,2,3+4,4,1.2493466999999998,1.0857716,1,1
22bc9ce13212880e57eb842bd19375d6,karolinska,0,0+0,4,1.5227284,1.8085597,2,2
22d0fa89e2f644d9c6ef77735619d760,radboud,3,4+3,4,3.6294812999999992,3.717544600000001,4,4
22e0f8d843db20fc522b7aa9100ba15d,karolinska,0,0+0,4,0.37751952,0.35496134,0,0
22e86f6f501c3a922f756b2bca597a01,karolinska,1,3+3,4,0.99227524,1.0670902,1,1
230276c9065df9cd12014e93151dd52c,karolinska,1,3+3,4,1.0964128999999998,1.1240157,1,1
231c7be81560497b2015a0b9a9a04d32,radboud,4,4+4,4,3.4533381000000003,3.3527956,3,3
23279725c942117657b2287c41520b96,karolinska,3,4+3,4,4.1865816,4.127396,4,4
239660e9bd9561c6167ab5b46105b035,radboud,5,4+5,4,4.2924104000000005,4.3954973,4,4
23a080bdf72d0fcb4b804fd1c81341d1,karolinska,0,0+0,4,0.10366362,0.13587722,0,0
242184480428879aa2b44933fac0d491,karolinska,3,4+3,4,3.0418987,3.1565106,3,3
24307a99905df0ceeb4e945c0b876d16,radboud,4,4+4,4,3.5498362,3.6000125,4,4
243d8c9814f5982607fd7297137bc801,radboud,3,4+3,4,3.4401417000000003,3.6025615,3,4
244aaeaceae1f9c1bfaae192bf4d2984,karolinska,4,4+4,4,4.156911,4.081288,4,4
244d9617bd58fa1db73ab4c1f40d298e,radboud,5,5+5,4,4.646949,4.6301440000000005,5,5
248849ede6c19a5b38182908836cb666,radboud,0,negative,4,0.5014095000000001,0.60367775,1,1
24d1d744c187ef83d2f29a2283a6ba96,karolinska,1,3+3,4,1.0189543,1.0244625,1,1
24ecf26ce811ea7f0116d7ea5388bc4a,radboud,2,3+4,4,2.1926334,2.3155067000000003,2,2
24f6f3d25dd8561d3f258eac906a526c,karolinska,0,0+0,4,0.01989697,0.02134106,0,0
24f81c84fd8d2d14490060c548f7d9c1,radboud,1,3+3,4,1.6230142,1.6052563,2,2
250e91349b32a3a0a04153a94c9c5844,radboud,5,4+5,4,4.0111050000000015,3.5583887,4,4
251e12eeb15fcbbd0a39cd7928c74345,radboud,3,4+3,4,3.1946568,3.1911297000000003,3,3
254efefa21964ee7664503a878757485,karolinska,0,0+0,4,0.069538265,0.04089697,0,0
254fbd7f21925ba7732800213af7ed47,radboud,3,4+3,4,3.2981467,3.2572932,3,3
255523fabdf1360f3db6def0d4b2d7d6,karolinska,4,4+4,4,4.3118453,4.2575330000000005,4,4
2558bc957c387115a0bceee1f18f0bd9,karolinska,5,4+5,4,4.5496397,4.6087437000000016,5,5
255a76a1ac28860f33678d4b9cbde7bf,karolinska,1,3+3,4,1.1772661,1.1837841,1,1
2568f00f6eaeade4a03a4c98e8fa4ee1,karolinska,1,3+3,4,0.8171953000000001,0.5695856,1,1
25793bdf166c37d6d462ff0f0cfc5b15,karolinska,0,0+0,4,0.24189217,0.34873995,0,0
257d6a1beca738d4411347c728f5bf7b,radboud,2,3+4,4,2.134003,2.1885152000000003,2,2
25ab6fdebec09bb2b98756d9068a4c09,karolinska,0,0+0,4,0.17542227,0.14102127,0,0
25d8ff4fcd3f85d69a672b69d29b6339,radboud,0,negative,4,1.5927622,1.5878186,2,2
25e85593a9a51bbe10d9a2821cb096d9,radboud,5,5+4,4,4.525735,4.525607,5,5
265e7f265773d27e1770a3cd3ce05677,radboud,0,negative,4,0.20296556,0.19418806,0,0
26885e1727dfa63fd2c06db5a164be0b,karolinska,1,3+3,4,1.9992111,2.0647023,2,2
26a271cd2fdd034304566deb6bcfdafe,radboud,0,negative,4,0.0020280983,0.0013638219,0,0
26db031a2a246f6525d08296fad489f6,radboud,5,4+5,4,4.5062084,4.522771,5,5
26f8ef8adb88779ee2e40da2466bbf02,karolinska,1,3+3,4,1.4490223,1.5487844,1,2
26fbbd4a7d610aadc6411bd82b7b60b5,karolinska,0,0+0,4,0.027833648,0.028781302,0,0
26fbfd016190823c434c95a81f156ae4,karolinska,0,0+0,4,0.017075200000000002,0.014865382,0,0
2700883b744706feb3a8b1ec69563ee9,karolinska,0,0+0,4,1.5164888,1.6151537,2,2
278ae74156d22b4e8457cd1bf2960f58,karolinska,0,0+0,4,0.013210576000000002,0.01368946,0,0
27a17fc7cc2919bb39ac51dae3c377a5,radboud,2,3+4,4,1.492033,1.4340534,1,1
27b41e2cc69f73452fd35f3d72d1350f,karolinska,2,3+4,4,2.8557662999999995,2.853925,3,3
27df50f5957b4cb382beebc93e3a1966,karolinska,0,0+0,4,0.4372107,0.41323724,0,0
27f7f9411439cd55a744e007227cb76f,karolinska,4,4+4,4,3.9286711,3.977744,4,4
281b539a237756ce1b75fcd7ac2a27de,karolinska,0,0+0,4,0.0072647263,0.005460006999999999,0,0
281fcc161aa1fe329f1ab8d9ae73636b,radboud,4,4+4,4,3.378957,3.3791625,3,3
282cb9398d53504c4fdae1e18d2dbfbf,radboud,2,3+4,4,1.801513,1.7585665,2,2
28c5a726ef22dffa940c6a38f2612fc3,karolinska,2,3+4,4,1.2413054,1.2564125,1,1
28eaf92d73381366c785c97a675762a4,radboud,2,3+4,4,1.542071,1.5324031,2,2
29012d883d912965b3719856bf07021b,karolinska,1,3+3,4,1.0949543,1.1071275,1,1
291b2132e1fb9131478b8d691406874b,radboud,0,negative,4,1.595239,1.6847446,2,2
294017fb97e4fec299eb8e83fd2d3be2,radboud,3,4+3,4,2.6334596,2.6634474,3,3
295e1526a3281254a94586b9980a3056,radboud,2,3+4,4,1.3497674,1.2949281,1,1
296b35ac3df2ea9d8748425bf2ccffdd,karolinska,1,3+3,4,1.5842040000000002,1.8214252,2,2
298d780b37c48a65e22016e482978113,radboud,2,3+4,4,1.6103911,1.60874,2,2
29902e0468255fe761c664658ec3b751,karolinska,2,3+4,4,1.3143246000000002,1.2289397,1,1
29c932b5138052d632a08a3a2540f735,karolinska,1,3+3,4,1.4329399,0.93625003,1,1
29e2cfb8a5b8b437876e531f8c5f753c,radboud,5,4+5,4,4.7522964000000005,4.7658973,5,5
29eed8a71c8bee8fc007b0fe4edcc712,radboud,1,3+3,4,1.7432013,1.451056,2,1
2a19481bc45224a047b2a79460592762,karolinska,0,0+0,4,0.03751658,0.037364908,0,0
2a1da196c725cd74cff0d64e7a006551,karolinska,0,0+0,4,0.0048099365000000005,0.0032953667,0,0
2a2811b6c2f277fcdef16f4582a41421,karolinska,2,3+4,4,1.8397734,1.6965027,2,2
2a5ac092c2766b2750c68c227d5357c8,karolinska,0,0+0,4,1.3313619,1.5513567,1,2
2af2dd6d1fb4012582c9932ab3147492,radboud,4,4+4,4,3.7041624,3.761266200000001,4,4
2af30006f5947d527000166f41ea09c7,karolinska,0,0+0,4,0.0060159657,0.00485263,0,0
2afc7c9cd96699ecb7d88a8a6f387628,radboud,0,negative,4,0.4273045999999999,0.37410724,0,0
2b12c146454d425994569aa61bceb435,radboud,3,4+3,4,3.7419636,3.636815,4,4
2b2101125ce01016af9496bed25908e1,karolinska,1,3+3,4,1.3406334,1.481424,1,1
2b2866cb48fb18fa8dadd200798c5feb,radboud,1,3+3,4,1.7040031000000002,1.6994449,2,2
2b8cded1eb60bf2f5c97be4576341a07,radboud,3,4+3,4,3.2048872000000004,3.203651,3,3
2b959b442154e1f4627cb95d04c31745,radboud,3,4+3,4,1.411016,1.2724665000000002,1,1
2ba44e7f931c66cb48e41c58bdb25c89,karolinska,1,3+3,4,0.5046101,0.027309535,1,0
2babdf1162041d360cbb252043e5912b,karolinska,2,3+4,4,3.4194932,3.4204564,3,3
2baf0e44d4c112ec9d268029638ea7f8,radboud,2,3+4,4,2.3264575,2.4234867,2,2
2bed4be8e6d950d76394d0552c59ddfa,radboud,0,negative,4,0.0037787328,0.0035142533000000003,0,0
2c648f25c47e7344bf1977154c31c25b,karolinska,4,4+4,4,3.8786547,3.9202175,4,4
2c6b8913a7bae36c8ceb01fbd102d74f,radboud,2,3+4,4,2.491016,2.382968,2,2
2c80f3b5b711c0ff847087a5c154b5a0,karolinska,1,3+3,4,0.2024616,0.18393864,0,0
2caca376bbc989ff677e3c82928b5fd2,radboud,3,4+3,4,3.6120973,3.6828084,4,4
2cb257b54e4f700a448606578ac3261b,karolinska,0,0+0,4,0.959082,0.93345237,1,1
2cd0af2f881832c9f718c8f435048cd4,karolinska,1,3+3,4,1.0467273,1.0612336000000002,1,1
2cd49d2e284604eacd8cbd643a36a2aa,karolinska,0,0+0,4,0.12664473,0.03491865,0,0
2ce35862db5e157ec48188318c015576,radboud,3,4+3,4,2.18331,2.0138726000000005,2,2
2d04835e3b30fd9dcf1fe23dfc9812d9,radboud,1,3+3,4,1.1986743999999998,1.2419952,1,1
2d28055eea0125a66fef5d885d0786f6,karolinska,1,3+3,4,1.0120437,0.9972087,1,1
2d4909a3958f29872fe825878a8df373,radboud,3,4+3,4,3.7174683,3.6699944,4,4
2d4e339401d42b194cf2eef7cdfc26ec,karolinska,0,0+0,4,0.046208818,0.07354559,0,0
2d7eef10a777361cd0872f70dda344ba,radboud,1,3+3,4,1.4304956,1.334771,1,1
2df70f54603d1288589dd36d562fd88a,karolinska,0,0+0,4,0.013710075,0.0125349015,0,0
2e29362867ce157b32293c93d133539b,karolinska,0,0+0,4,0.04601465,0.044535078,0,0
2ebdf4f501a6a50b16697d8f1b864791,karolinska,2,3+4,4,2.2611628,2.3527982000000005,2,2
2ee5b3ee58d54264c2a037ea1c0ada4b,radboud,0,negative,4,0.010894409,0.008004365500000001,0,0
2ee68cce1ed0a65cf352ed55488979a0,radboud,4,4+4,4,4.1709795,4.0404367,4,4
2eeb91e9fbbcca1547ed12e0705ff377,karolinska,0,0+0,4,0.010028349,0.013710142,0,0
2f0131a5e37bdf341c47dfc724eb0eb2,karolinska,0,0+0,4,0.14013046,0.18340133,0,0
2f06601cb2159b6b369e145d19e59081,radboud,1,3+3,4,1.1092453000000002,1.1276255,1,1
2f178956e9fc7df485c50395b9664b40,radboud,3,4+3,4,3.6216526,3.518381,4,4
2f66cb1103d6a05264fcc8e8841a6890,radboud,5,4+5,4,3.7012997,3.856476,4,4
2f9ffca172b0c51947b406ad19c4ea94,radboud,4,4+4,4,3.6506798,3.6854663,4,4
2fb68d6713a52e322692dbc99ac82444,radboud,3,4+3,4,3.4926805,3.5303953000000003,3,4
2fc6bf2ccab59b08bb4b3cb2ee0602d9,radboud,3,4+3,4,3.1582181,3.2230468,3,3
2fd30e8bcadfd927b8280fb9d7fdb610,radboud,1,3+3,4,1.111882,1.1075525,1,1
2fe856ea963cd9d023f693db12fe696e,radboud,0,negative,4,0.87158144,0.8662511999999999,1,1
2ff7164620f1d249f39598329ff7690c,karolinska,0,0+0,4,0.1811623,0.30419815,0,0
301d13eb98beab38bf58e20fe04bc68e,radboud,0,negative,4,0.4527125,0.68105924,0,1
30214f9a2c610f550a40501fd11d74b1,radboud,5,4+5,4,4.654456,4.634533,5,5
30270f86298368679023222c1722412e,karolinska,1,3+3,4,1.0877253,1.0991764,1,1
30403a9005838f41b3615a20574e398e,karolinska,1,3+3,4,0.23161343,0.17026268,0,0
3047b934404ece85ce130d3f46572197,karolinska,0,0+0,4,0.3484105,0.46948037,0,0
30703edaf3bf39b0d04685f0f0a1d43b,radboud,3,4+3,4,3.8237963,3.8471584,4,4
309a240cec8d3f98a615f8cfba3f7624,karolinska,2,3+4,4,1.3210776000000002,1.3212651000000002,1,1
30b5b45882af856464150d2bd86668b1,karolinska,0,0+0,4,0.33228254,0.56147426,0,1
30e6954a2b038cf46b628bbbf6cd23d4,karolinska,2,3+4,4,0.40323472,0.62331104,0,1
30eb8e531d1c9116964b7fbf45bf95bc,radboud,4,4+4,4,4.719018,4.6928678,5,5
3115c635439ae18f4a53ba3f91f7819c,karolinska,0,0+0,4,0.3973024000000001,0.039243218,0,0
3155aef3abdeacd75a4758c212d93e42,radboud,2,3+4,4,3.321507,3.3539152000000003,3,3
3166c2eecec00b44f1ded2a024b93240,karolinska,1,3+3,4,1.0293713,1.0187286,1,1
319b3e952790c3b1136e48067886c6dc,karolinska,0,0+0,4,0.80436814,0.6226086999999999,1,1
319b99d2bfe196e331728992238023cf,karolinska,0,0+0,4,0.0067203813,0.008838733,0,0
31a3f7a3ae29edf51a356c3e8eaa023e,radboud,4,4+4,4,4.0104055,4.070284,4,4
31e2791b5cab69a7ad81589bf9da9c4e,radboud,0,negative,4,0.018215492,0.018779298,0,0
31e4a1bbfc15b961823e2abfe8a835e2,radboud,1,3+3,4,1.3266706,1.3473598999999998,1,1
31e82faf725d625e322f58692dd90ac1,radboud,5,4+5,4,4.7409096,4.741676999999998,5,5
32137f2c309e98e70a78da4cd1382663,karolinska,0,0+0,4,0.8048228000000001,0.47220677,1,0
322b308222ea34f31e3c1191ecdc663b,karolinska,2,3+4,4,2.2410555,2.2004967,2,2
32d22cb31348b9bc05db98b08da8c867,karolinska,0,0+0,4,0.4303398,0.26873985,0,0
32ff402bc897175da9f8cef21d98e3f7,radboud,5,4+5,4,4.098803500000002,4.113424299999998,4,4
330823f8120df480aefdbf1d107747ba,radboud,3,4+3,4,3.940498,4.0011077,4,4
33169dcbdfa0088266152accc011f8c8,radboud,4,4+4,4,4.8315363,4.844801,5,5
3326d06821589c1c4b29133f0fcfe6f9,karolinska,0,0+0,4,0.9244164,0.8242366,1,1
33752aa0f25ce754f491b9c6c442983b,karolinska,1,3+3,4,1.1769786,1.1552097,1,1
3385a0f7f4f3e7e7b380325582b115c9,karolinska,0,0+0,4,0.012214591,0.009277308,0,0
338e30b609bbf80246203caf63a2f0a0,radboud,3,4+3,4,4.3047295,4.318603,4,4
339bae6b7ac013bc70f243812c863125,radboud,3,4+3,4,2.8528128,2.6475873,3,3
33a9999af688cef83c55fe3579c4bd53,karolinska,2,3+4,4,1.3684468,1.2569883999999998,1,1
33be098ae12eeb17caf5658edaa6baa4,karolinska,3,4+3,4,3.1453886000000004,3.1712341,3,3
33deab5742944fa2f58e248c572f04d1,radboud,0,negative,4,0.13942039,0.08475901,0,0
340236fc3587d38939e3dd669bbfe3e8,radboud,3,4+3,4,3.600268,3.527152,4,4
341c392a86a83c179d50ff99330f067c,radboud,5,4+5,4,4.754924,4.7106667,5,5
3424fa4daa40e0bb944a1f579ca895ca,radboud,5,4+5,4,3.6612422,3.705664,4,4
343f98a6c6f9fae1fa1717899154ddf4,karolinska,0,0+0,4,0.003974170999999999,0.0056069074,0,0
3444f3932c7c9d04bb8fcb095037ad06,radboud,3,4+3,4,3.335353,3.443327,3,3
344764125b7586cb29d3af60106bd807,radboud,1,3+3,4,1.2874222,1.2793795,1,1
345f3e86a3dcc26dce73ceeacc5a4a0a,radboud,3,4+3,4,3.7431128,3.6945186,4,4
3479b69cf34e5241ddabe268dc304c56,radboud,0,negative,4,0.16688405,0.15832232,0,0
3484d8c6a8bfbbdd516bb1e57a338953,karolinska,0,0+0,4,0.17426142,0.15677118,0,0
348acf4acd24d50bdbf174e29d4e7309,karolinska,0,0+0,4,0.0667648,0.084298,0,0
3498ec4b282659968e291e8840c943dc,karolinska,0,0+0,4,0.21433657,0.33823207,0,0
349b1b6fa6ffc5625b8eedabf03d5948,radboud,0,negative,4,0.00010195798,0.00010845628,0,0
349c0555d5aa6813c4faedb0e78b6b4a,karolinska,2,3+4,4,1.2885044,1.2367941999999998,1,1
35281ad4d124eaa1546bd64e7bbdca86,karolinska,0,0+0,4,0.23566033,0.31402716,0,0
3531763820dc825219b9d6283721a959,radboud,0,negative,4,0.56246394,0.54425204,1,1
35590689349e29d6540a7c14f8a3d42c,radboud,3,4+3,4,2.0671277,2.0182533,2,2
355ea2cac2adcccab67fb784d5222461,karolinska,1,3+3,4,1.0296557,1.0173697,1,1
35a2ba270ef1fe91e4434cc83ccac50d,karolinska,0,0+0,4,0.04175274,0.036697328,0,0
35b3399925cc2f2f00d65c842b6cf536,radboud,5,4+5,4,4.9714856,4.974368,5,5
35e9245ad46540a9485b220e4fd16ea4,radboud,0,negative,4,1.2485771,1.2762178999999998,1,1
35e9d8f8ce16d61751bbe6d24fee0da3,karolinska,1,3+3,4,0.54363066,0.99675107,1,1
35ed1771bce6ba956d39ff28c71ac2f0,karolinska,1,3+3,4,1.508093,1.4963726000000002,2,1
35f629e359399d425289242b698b3f66,radboud,2,3+4,4,2.386493,2.3735104,2,2
3602a55ad5d1bc6c6cd903538b5b5abe,karolinska,1,3+3,4,1.0961411,1.1358518999999998,1,1
360b8957b3c406f10d61a23161609476,radboud,4,4+4,4,4.2953462999999985,4.3873386,4,4
3640375a493273c06682ef7a77e483c0,karolinska,0,0+0,4,0.19285777,0.25471926,0,0
365b34d59b0132366fd9feb0138ca7ff,radboud,4,4+4,4,3.4081316,3.3926778,3,3
366b8bdacfad3a89f0284b0ab0f3e294,karolinska,1,3+3,4,1.0248775,1.022106,1,1
367f122e80bcd0bffc02f6a04c1d8234,radboud,4,4+4,4,4.099398600000002,4.1737714,4,4
36dd11dbc0aba4413623bdc44775e6fe,radboud,5,5+4,4,4.942553500000002,4.944736,5,5
3711df960b95a8a8a61c5f09789d3084,karolinska,1,3+3,4,1.0775325,1.0432022,1,1
37355e29029bdc13096902e0d82a9b88,radboud,5,4+5,4,4.2278304,4.105138,4,4
375b2c9501320b35ceb638a3274812aa,radboud,1,3+3,4,1.6506951,1.6284051000000002,2,2
3772be22ed5750f38e3eb653984d9b02,radboud,5,4+5,4,4.8251800000000005,4.8430867,5,5
3795ba90ba4303d37accaa4eaf82c747,radboud,3,4+3,4,3.3267097000000003,3.3696475,3,3
37aba3bbad701308106b141471c063f0,radboud,0,negative,4,1.1426566,0.95477796,1,1
37f2d6ab184a9f4a3d3eedf3aa35dff9,radboud,0,negative,4,0.07997995599999999,0.08042318,0,0
37f5f5eeed547c62c951aee3ecdc97ee,karolinska,0,0+0,4,0.03235172,0.04894547,0,0
383832c3a141f0c57b3bdef29a9b2b76,radboud,5,4+5,4,4.560398,4.5676055,5,5
385d7a1e8b6174ecd264b7c763853058,karolinska,1,3+3,4,0.94866717,0.94938624,1,1
38837d7934505b74d0b4e1830a0c5511,karolinska,1,3+3,4,1.0265429,1.0137191,1,1
389758c9e3aad00e774d581150f372db,radboud,3,4+3,4,3.3029418,3.2734835,3,3
38a223dada7f3cf7e108d661bb19f6e0,karolinska,1,3+3,4,1.1595902,1.195777,1,1
390b6c326276221cb3659d2132fb7d3e,radboud,1,3+3,4,1.1640614,1.1050937,1,1
391078d7927bd7f6dc07dda3297d62b9,karolinska,0,0+0,4,0.5798536,0.5704321,1,1
39114f65aa3185f05c4921cd2ce081eb,karolinska,2,3+4,4,2.2469325,2.145235,2,2
392ed359fef6a1a65f667f2207337aff,karolinska,2,3+4,4,1.1874279,1.1538486,1,1
39801edf3f3661fdba0ac0f10450efcc,karolinska,1,3+3,4,0.38825345,0.5401876,0,1
39ec527984e5476affd895acee3dafaf,karolinska,5,4+5,4,4.745611,4.7483587,5,5
3a2543c397bd17d87f9f73ac1a1a6646,radboud,5,4+5,4,4.061797,4.0470915000000005,4,4
3a450c205cf27f0348b46d8329c13fc6,karolinska,0,0+0,4,0.0911509,0.13353646,0,0
3a565cdeac048c3fafbba7b913061689,karolinska,2,3+4,4,1.7615061,1.9796296,2,2
3a7ae2d6d9b4bec6df2e203552dee342,karolinska,0,0+0,4,0.06281766,0.093552664,0,0
3a7cab9e25fff3d4eb7626258dedbff8,karolinska,3,4+3,4,2.0551395,2.8586183,2,3
3a851ba3a38cbaeddb0d5dc9bbe5db3c,karolinska,1,3+3,4,1.0397918,1.038369,1,1
3a9d5791b0cc64ff0dae5dd26e6006ab,radboud,1,3+3,4,1.9935071,2.097125,2,2
3acfefa2f174d9f3f555cae12f5394ee,radboud,4,3+5,4,2.887555,2.9870102000000003,3,3
3aeefd7ef9247470d465682c556c0c61,radboud,0,negative,4,0.030749409,0.04467428,0,0
3b23e245e4e96ba6f40da04fce214731,radboud,5,4+5,4,4.6507797,4.6288233,5,5
3b270128881636a1af2e73865943fb1f,radboud,3,4+3,4,3.639006,3.6056805,4,4
3b7f094d2e4a2c14d38961d386f9b2ca,radboud,3,4+3,4,2.9851842,3.0569582000000004,3,3
3bab742acf3fdc581cbc57468eac9603,karolinska,1,3+3,4,1.0213834000000002,1.0262527,1,1
3bbe8e2a01ca4d4e8cda9a6bb5491ad7,karolinska,5,5+4,4,4.944994,4.9364104000000015,5,5
3bc54012b4306e04b9b157811d18c1f6,karolinska,0,0+0,4,0.41750258,0.46150672,0,0
3c6cbc0f8307f562fe1d277c7596398b,karolinska,1,3+3,4,1.0110706,1.009966,1,1
3c87d6e4b488073a424d625d6130dd25,radboud,4,4+4,4,4.1132374,4.1431837,4,4
3ca86b49aa2b914b30f2dd25c0431b9c,radboud,5,5+4,4,4.4050503,4.394997,4,4
3ccec5ef9dcb8b71c538f0e893f1d563,karolinska,0,0+0,4,0.045556333,0.066916466,0,0
3cf6ba5c92566d079b14948153e756da,karolinska,0,0+0,4,1.5010188,1.4236922,2,1
3d0d0276329277a86602012ae703b1c5,karolinska,1,3+3,4,1.0930722,1.1256553,1,1
3d0fd9f2d0044ce12d01fd6eeeb32161,radboud,3,4+3,4,3.0407474,2.8730016,3,3
3d459935dae8bbeb5bda9cfc40e4b3ab,radboud,3,4+3,4,1.7087709999999998,1.4882822,2,1
3d4bec36220d43b0af5c5ea0725e9f32,karolinska,0,0+0,4,0.0421663,0.060745608,0,0
3d5b16b57612afc445ab30c74f2b6972,radboud,0,negative,4,1.031771,0.9831782,1,1
3d6722eef724e54d6e4847d091c50c3c,karolinska,0,0+0,4,0.5359425,0.6312708,1,1
3da913b3f89eefa02a90c878ebc4c3ae,radboud,5,5+5,4,4.374405,4.22466,4,4
3e07800d6b2beb390b39f0c534bfd719,radboud,0,negative,4,0.6995792,0.57521236,1,1
3e0ffdd220288ab384e08bcb9b46b843,karolinska,1,3+3,4,1.4392954,1.4663315,1,1
3e16a4a0816d8380163af60dfc884195,radboud,1,3+3,4,1.895888,1.887969,2,2
3e28c4f7e177ff4bd6d5b6c32a15d28b,karolinska,1,3+3,4,1.0841286,1.106939,1,1
3e52207d9b9e15dd09d12b56f67d00b4,radboud,0,negative,4,0.0025101374,0.0019761033,0,0
3e5fc2e7be262fb77362fb82e4850774,radboud,4,5+3,4,4.6085080000000005,4.5275106,5,5
3e6e9a534a8d92999185e99dc4293bee,radboud,0,negative,4,0.006852952,0.005314574599999999,0,0
3e96addcbf4c1869d8f520348646cd60,radboud,3,4+3,4,3.4560704,3.3856316,3,3
3ea2b7849d7ce4fccad168565e8e669e,radboud,2,3+4,4,1.9055855,1.8758428,2,2
3ea2cc78e880904c398deb6d51adc136,karolinska,2,3+4,4,1.3595834999999998,1.2731495000000002,1,1
3eadfdb7feb929568275aab75c0c0710,radboud,3,4+3,4,3.6783984,3.5643678,4,4
3ecd13e82ee7dedd1ae1749a16cac7a1,radboud,3,4+3,4,2.7005923,2.3505962000000005,3,2
3ee71993acdc2ab83790ea25fafe319d,radboud,1,3+3,4,2.0948603,2.2366874,2,2
3eea18b89ad8caf07946476d89a7aa8a,karolinska,1,3+3,4,1.1533998,1.1647376,1,1
3f156d535f158d7a4370cf836520b185,karolinska,0,0+0,4,0.7393509,0.67773545,1,1
3f3f6a1f515cd9ae79e323a4759f0888,radboud,3,4+3,4,2.6689253,2.7121563,3,3
3f42a18d856e04de46dec49a7adb376a,karolinska,1,3+3,4,1.0803174999999998,1.0869029,1,1
3f452dab89968d231cf7730cf8d9178e,karolinska,2,3+4,4,2.4807014,2.3738658,2,2
3f5262c62f0dc21f1d0a331616428f5f,karolinska,0,0+0,4,0.034593157,0.029764269,0,0
3f92431272720b409a74cec554e2573f,karolinska,3,4+3,4,3.3104424,3.4647367,3,3
3f96a2dc128a82c1a8826385a23cd1cc,karolinska,0,0+0,4,0.0035191088,0.004315319000000001,0,0
3f9f4281ff7b4f7de85986680ad239ef,karolinska,0,0+0,4,0.0032800445,0.0030317768,0,0
3faad4959dbc001b2529a158822193df,radboud,0,negative,4,0.08421682,0.07392894,0,0
3ff66cdd5153f0dcf3edff969f38dd66,karolinska,0,0+0,4,0.025791248,0.031554267000000004,0,0
4002b1133f43037e87085d13da0db7b7,karolinska,2,3+4,4,1.7655411,1.588726,2,2
400be2106c2e1d3b4a505b075f9c3943,karolinska,1,3+3,4,1.074812,1.0331669,1,1
403b430abd712f623f549ec1bba52c4d,radboud,0,negative,4,0.09430668,0.10428437,0,0
406a55527c14d8c90521997d19023a51,karolinska,1,3+3,4,1.0597329,1.0409541,1,1
4096244b63ae69345283dd7bad8609d0,radboud,3,4+3,4,3.09577,3.0875657000000003,3,3
40f53e192b5ef10af5d9f176cb1705bc,radboud,3,4+3,4,2.289504,2.2706764,2,2
4116d06d3791a21a4061bade884b4a75,karolinska,2,3+4,4,2.2767446,2.1590443,2,2
4128ca0e15f207127c2a25b9055ea07b,karolinska,0,0+0,4,0.44116825,0.44753656,0,0
4153de7e570031e2562b8ea98e963951,karolinska,0,0+0,4,0.028104197,0.039488316,0,0
415a318eda63d2293d526035108242dc,karolinska,0,0+0,4,0.20223369,0.36927238,0,0
